y_true,proba,amount
0,1.26214745e-08,44.99
0,1.7491159e-08,9.11
0,4.8239377e-09,82.75
0,9.1123674e-08,12.36
0,1.226296e-08,49.99
0,3.9595372e-07,11.0
0,3.9560412e-08,1.79
0,1.7067887e-07,39.9
0,2.244374e-05,5.48
0,2.570585e-08,439.96
0,9.233345e-09,114.9
0,2.322248e-10,0.76
0,0.00031418775,23.7
0,2.2765175e-08,255.9
0,9.482048e-09,76.18
0,2.5757418e-09,1.78
0,2.2747156e-06,17.0
0,1.6426056e-09,13.19
0,2.2828592e-10,39.0
0,1.807383e-07,561.9
0,3.5078745e-08,11.5
0,1.0205246e-08,159.99
0,7.713163e-08,0.01
0,1.2213391e-06,0.79
0,6.3833724e-08,95.0
0,7.084311e-10,55.93
0,9.771958e-10,10.0
0,1.4781605e-05,92.2
0,1.6383689e-09,1.69
0,5.907777e-07,2.23
0,9.241495e-07,40.0
0,6.807219e-08,52.19
0,4.22267e-08,4.49
0,9.620977e-09,3.87
0,2.842764e-07,11.41
0,6.083961e-05,207.16
0,8.247669e-10,118.43
0,1.1644056e-06,11.97
0,3.5459813e-09,1.79
0,3.6279357e-07,0.89
0,4.5265573e-08,158.0
0,1.4053633e-07,15.0
0,2.4182265e-10,11.67
0,3.700538e-07,28.93
0,2.16212e-08,40.0
0,5.1926236e-06,26.04
0,1.7489715e-09,0.99
0,5.2097255e-09,19.5
0,6.9548305e-06,2.0
0,7.569968e-06,41.31
0,9.317854e-10,15.13
0,4.1785636e-08,20.6
0,6.366957e-08,32.79
0,4.806744e-09,71.99
0,4.6132577e-08,66.49
0,4.3290612e-08,43.84
0,3.4900597e-07,201.33
0,5.5014306e-07,8.36
0,3.032286e-07,85.0
0,3.8786038e-07,9.99
0,2.8213835e-08,61.6
0,5.741281e-08,20.0
0,6.258904e-08,21.0
0,1.3612652e-07,1.98
0,4.320763e-08,11.45
0,2.6443183e-09,9.54
0,2.4899653e-09,45.9
0,9.825642e-06,1340.14
0,3.087649e-07,386.0
0,4.7953064e-09,15.0
0,1.5674223e-07,144.0
0,1.0820518e-08,5.49
0,8.599487e-08,1.0
0,1.3342321e-07,0.89
0,4.5135033e-09,12.99
0,1.16263756e-07,0.77
0,6.148907e-08,159.06
0,2.6045356e-07,1.0
0,3.0430321e-05,59.88
0,5.4429696e-05,9.3
0,7.748907e-08,549.1
0,4.261788e-07,16.91
0,9.120867e-09,26.47
0,7.588771e-09,20.0
0,1.566567e-08,3.56
0,1.1072747e-08,1.5
0,2.8638616e-09,19.95
0,1.2545928e-10,1.78
0,1.1751253e-08,54.99
0,7.661798e-07,7.49
0,6.450234e-08,188.47
0,4.5380422e-10,20.0
0,3.603934e-08,49.9
0,1.3626862e-07,129.0
0,4.8741884e-07,43.95
0,5.244578e-10,198.0
0,8.109632e-10,3.07
0,1.1762631e-06,2.69
0,4.9117418e-08,9.0
0,1.7685114e-09,26.99
0,9.382576e-06,109.0
0,1.7335117e-09,8.56
0,2.901952e-08,2.49
0,7.992609e-06,168.63
0,4.1402604e-06,1.0
0,2.9752423e-09,34.89
0,3.5770185e-09,65.7
0,4.1901689e-07,27.0
0,1.0676697e-09,15.92
0,4.5290363e-08,40.0
0,2.4577312e-11,1.98
0,6.279195e-08,0.89
0,3.9940332e-08,110.0
0,4.5234424e-07,15.0
0,1.4686537e-07,8.65
0,1.3598426e-08,81.0
0,2.3109344e-08,1.98
0,3.0410616e-09,34.95
0,8.359433e-07,1.0
0,8.35751e-09,65.75
0,1.1551392e-06,40.85
0,6.432149e-08,20.0
0,1.7448644e-06,399.61
0,2.6469365e-06,3.79
0,3.8623217e-08,120.0
0,3.3361752e-10,5.49
0,2.7482927e-09,0.76
0,2.9278548e-08,48.27
0,5.2629288e-09,0.89
0,1.7906464e-06,98.84
0,1.1321394e-08,10.0
0,1.3814152e-08,100.0
0,6.360484e-09,250.0
0,4.3458482e-07,7.48
0,1.7614651e-07,29.9
0,7.783687e-08,40.95
0,4.0505186e-09,41.03
0,3.1487244e-07,4.7
0,1.664601e-07,11.21
0,5.134822e-08,39.95
0,6.293332e-08,13.5
0,5.891719e-07,33.27
0,1.1101585e-09,1.0
0,5.0119144e-08,5.99
0,3.874777e-08,36.75
0,1.8588162e-07,4.99
0,2.4679887e-09,0.99
0,6.427207e-08,15.21
0,2.1506028e-09,58.0
0,4.1304614e-07,2.6
0,1.1423682e-07,206.56
0,9.387931e-09,6.52
0,3.7232606e-08,0.99
0,1.1707766e-07,2.69
0,2.0208219e-08,169.0
0,5.3103427e-08,265.61
0,8.977628e-09,0.77
0,4.2590332e-07,44.95
0,1.1105341e-08,11.27
1,0.9976555,179.66
0,2.3893538e-08,112.0
0,2.5898572e-08,599.0
0,2.5018203e-08,52.95
0,4.1564956e-09,24.66
0,1.9116641e-07,33.85
0,8.564647e-06,3.5
0,2.6879488e-09,1.0
0,6.297318e-08,37.83
0,2.246184e-07,7.46
0,6.203529e-09,1.0
0,2.049178e-07,2.95
0,5.041362e-05,403.88
0,1.751338e-07,165.2
0,3.0901262e-07,1.51
0,1.9862054e-07,193.0
0,1.9879595e-08,25.0
0,1.0944011e-09,10.02
0,8.9971953e-11,202.18
0,5.7799837e-10,62.7
0,1.9428263e-09,15.0
0,1.4221219e-07,1.0
0,1.809602e-08,139.7
0,7.6474596e-09,46.46
0,1.2823418e-07,100.0
0,1.2305355e-06,5.97
0,2.6171874e-09,15.1
0,2.696987e-09,15.0
0,1.833609e-07,2.0
0,3.818131e-05,521.32
0,1.194163e-07,22.12
0,1.6822302e-08,118.9
0,2.0193346e-08,0.76
0,5.2235283e-08,12.99
0,1.7197505e-07,42.81
0,1.9505187e-06,55.6
0,5.2149172e-08,5.74
0,1.759914e-09,101.0
0,2.8604347e-08,1.52
0,9.982227e-07,254.98
0,1.7856904e-08,4.49
0,4.2230286e-07,11.5
0,9.178982e-09,189.0
0,4.8482818e-08,1.79
0,2.9607583e-07,2.0
0,4.918117e-08,20.0
0,1.411411e-10,1.98
0,2.9363105e-06,56.66
0,1.1381517e-06,166.11
0,2.944067e-07,60.44
0,3.0488746e-08,159.0
0,1.972301e-08,49.99
0,4.2870956e-09,80.0
0,7.4425195e-08,21.6
0,1.1637352e-10,13.79
0,4.7187136e-08,6.28
0,2.6487768e-08,368.9
0,1.3965268e-07,33.0
0,6.1758817e-07,144.0
0,8.071982e-09,108.0
0,1.8122036e-07,135.9
0,6.176135e-10,55.47
0,1.9747709e-07,121.0
0,4.7797847e-08,6.41
0,3.3552133e-06,1.0
0,5.4302407e-09,99.99
0,1.4251401e-09,5.16
0,5.2678725e-08,44.9
0,7.5203026e-08,0.99
0,1.736579e-06,987.99
0,4.9825793e-11,1.46
0,4.026305e-05,19.09
0,1.6839914e-06,42.11
0,3.0341198e-07,4.72
0,1.3122654e-08,206.0
0,1.378144e-08,25.68
0,6.1611516e-08,8.92
0,7.5039026e-07,1.0
0,1.0440085e-08,8.97
0,9.723577e-07,0.99
0,6.4556616e-08,23.6
0,1.7030085e-07,89.0
0,3.2495524e-07,1.98
0,8.755877e-08,287.0
0,1.3857033e-08,1.79
0,1.0243093e-09,5.99
0,1.1475854e-07,0.02
0,9.790754e-08,74.99
0,5.6234456e-10,1.0
0,7.798991e-09,14.95
0,1.5794566e-07,93.48
0,5.562875e-06,0.76
0,1.4697005e-06,12.99
0,7.0031816e-09,182.63
0,5.5729566e-07,20.0
0,1.5139275e-07,44.41
0,3.4049765e-09,19.0
0,1.6504504e-07,113.1
0,9.2689134e-10,41.0
0,2.9892423e-08,115.54
0,9.601251e-09,1.18
0,9.572452e-09,5.99
0,2.2903592e-07,454.44
0,3.683279e-07,10.0
0,1.488225e-06,0.0
0,9.941105e-08,12.99
0,1.411867e-06,187.06
0,2.932046e-08,11.27
0,2.3101418e-07,42.0
0,3.0174747e-06,28.0
0,5.3902434e-09,8.0
0,1.3328234e-06,0.89
0,2.129634e-09,61.65
0,3.6817713e-08,79.54
0,2.7491623e-07,40.0
0,1.5449847e-09,14.99
0,2.9078016e-09,1.79
0,2.44832e-09,4.49
0,1.2573104e-06,144.0
0,6.112692e-08,63.7
0,7.799943e-09,50.0
0,4.8740185e-09,60.0
0,1.4852516e-07,64.39
0,4.659699e-06,6.95
0,8.24931e-09,13.79
0,9.1741174e-07,5.49
0,4.9404184e-07,110.81
0,5.6661833e-08,240.36
0,5.293183e-08,500.0
0,1.7840481e-06,379.29
0,4.1178165e-08,95.7
0,4.3240652e-07,1.0
0,1.3160998e-07,694.0
0,2.470734e-07,3.58
0,8.544358e-06,40.99
0,1.9281842e-06,322.22
0,1.1895649e-08,0.89
0,2.0660666e-06,20.4
0,2.8558588e-07,13.04
0,2.0127706e-08,12.11
0,5.6591254e-10,1.98
0,5.248015e-08,0.74
0,1.5409947e-08,8.0
0,5.8385172e-05,196.93
0,1.1422103e-07,9.99
0,6.6307425e-06,50.0
0,9.880152e-10,19.62
0,4.993556e-08,24.0
0,2.1575792e-09,6.48
0,9.790769e-09,4.86
0,1.2777895e-09,10.9
0,1.2930263e-05,1.0
0,1.1794404e-07,487.91
0,6.539036e-09,128.7
0,1.969274e-09,7.0
0,2.837585e-06,49.99
0,3.178738e-08,1.29
0,1.752499e-06,9.14
0,1.7412376e-07,11.5
0,1.6108243e-05,144.27
0,7.6825135e-10,30.0
0,1.8317738e-07,220.66
0,3.4088919e-06,689.19
0,5.052226e-08,6.13
0,7.9787355e-08,3.0
0,8.022008e-09,4.99
0,0.00068025215,170.87
0,1.0456507e-08,47.19
0,3.9700385e-09,25.0
0,2.6842388e-06,15.12
0,2.0645155e-07,10.0
0,6.13616e-07,14.51
0,1.5194398e-07,99.95
0,6.980181e-08,35.0
0,1.5753546e-09,25.27
0,1.5700344e-07,41.0
0,2.628981e-08,5.38
0,1.1983407e-07,4.49
0,1.2356603e-06,144.0
0,1.2574502e-07,4.0
0,7.557905e-08,9.99
0,2.295862e-05,812.99
0,1.7269748e-08,38.18
0,1.2951471e-09,65.44
0,1.2114955e-07,4.51
0,1.3203925e-08,9.0
0,1.6991815e-07,189.0
0,1.2787389e-05,35.6
0,2.2248285e-07,64.17
0,1.3376696e-09,8.99
0,8.451479e-09,12.99
0,5.413198e-09,9.99
0,6.6466614e-09,54.0
0,1.0187645e-05,13.04
0,6.756297e-11,7.7
0,7.493299e-08,25.0
0,3.6119954e-10,93.86
0,3.276241e-08,10.0
0,1.3020855e-08,15.87
0,1.5348324e-06,81.89
0,8.4493445e-07,29.99
0,4.0812074e-07,30.3
0,1.6236058e-08,13.27
0,2.943811e-06,59.98
0,7.233581e-06,242.08
0,2.2787165e-11,8.94
0,1.642647e-08,10.06
0,1.3622329e-09,1.29
0,5.4938103e-09,0.89
0,2.4486424e-09,29.61
0,9.642474e-08,8.99
0,7.874899e-08,7.49
0,4.1678013e-06,1.52
0,6.627397e-08,19.75
0,1.9418181e-05,6.17
0,4.3608686e-08,20.0
0,5.649814e-06,9.99
0,3.7365208e-08,176.44
0,8.3897085e-09,38.5
0,7.723453e-08,1.0
0,1.0528507e-09,179.8
0,4.3261212e-09,398.11
0,0.00010282416,220.5
0,2.2930074e-08,149.78
0,6.6232744e-09,21.05
0,7.090008e-08,5.3
0,1.3308912e-07,1.62
0,5.3954707e-08,35.0
0,1.6618706e-08,37.53
0,4.139164e-08,1.0
0,0.00016915136,109.0
0,2.5554499e-08,6.99
0,5.0813025e-09,110.0
0,6.924415e-10,36.29
0,2.0838803e-08,100.0
0,7.0734045e-09,129.0
0,7.625154e-05,7.59
0,1.0366192e-06,159.08
0,2.866299e-09,37.0
0,7.0973144e-08,3.92
0,5.917227e-08,33.0
0,1.9984547e-07,21.41
0,1.5311673e-09,11.36
0,1.1021275e-07,57.37
0,3.198998e-08,182.0
0,1.7300862e-09,56.49
0,2.0061275e-09,6.52
0,1.30292275e-08,25.0
0,2.2778994e-07,6.99
0,1.5190143e-05,0.76
0,1.2552576e-07,151.19
0,1.4725521e-08,117.4
0,3.435505e-10,57.32
0,1.0108986e-07,5.3
0,3.7452483e-07,104.0
0,4.871916e-07,0.89
0,2.536945e-07,24.0
0,5.7069275e-07,33.17
0,8.544504e-06,0.76
0,4.5695142e-08,22.82
0,2.9175808e-08,268.48
0,2.7819897e-08,8.43
0,8.474566e-08,2.95
0,4.082359e-08,14.54
0,1.2093518e-07,9.0
0,1.4500154e-08,21.15
0,7.492349e-10,45.9
0,4.089073e-07,3153.32
0,7.449932e-07,0.76
0,8.412414e-09,25.0
0,1.6881481e-07,1.0
0,9.048596e-08,0.0
0,2.2367903e-08,32.67
0,6.232137e-08,1.0
0,5.591994e-08,15.0
0,9.771451e-07,275.8
0,4.5537907e-09,10.12
0,7.6891604e-07,308.61
0,5.4352345e-06,45.4
0,6.8356144e-07,7.2
0,2.718375e-07,15.0
0,2.00441e-07,1.0
0,4.6393149e-07,766.0
0,1.5912147e-09,50.0
0,3.473624e-09,20.0
0,9.4553414e-08,114.0
0,4.591356e-07,176.55
0,2.2925308e-08,89.99
0,2.5108417e-07,0.89
0,4.2693804e-09,0.76
0,7.333971e-08,3.99
0,6.9329715e-08,90.52
0,1.9868658e-06,958.92
0,1.314121e-06,11.85
0,6.6359447e-09,10.99
0,4.795245e-08,3.56
0,1.9095826e-06,1.0
0,6.314186e-10,36.85
0,1.911378e-09,6.56
0,8.6214754e-07,119.85
0,2.8414666e-09,32.45
0,4.9321587e-09,14.45
0,2.840718e-07,15.67
0,4.382852e-05,584.6
0,1.0619187e-06,237.0
0,1.01738395e-08,77.4
0,1.7181696e-08,801.35
0,1.643765e-07,49.45
0,3.462975e-08,3.56
0,6.53815e-09,8.07
0,6.774623e-07,206.0
0,2.1252312e-07,10.59
0,4.792765e-09,12.0
0,1.9750911e-07,88.0
0,7.693813e-06,298.13
0,1.37020475e-08,41.5
0,1.3518083e-07,19.99
0,3.794069e-11,9.51
0,4.254058e-09,1.98
0,1.18735066e-07,6.95
0,2.8058298e-09,8.98
0,4.2514783e-09,25.41
1,0.9684133,1.0
0,1.574934e-09,437.17
0,4.1549555e-10,249.0
0,8.663301e-11,0.77
0,4.479426e-05,21.14
0,2.1908164e-09,17.99
0,5.558461e-10,2.0
0,1.5400344e-06,511.2
0,1.535366e-10,0.77
0,9.361677e-10,15.0
0,1.1994881e-06,2.99
0,6.0637103e-06,7.01
0,6.6763417e-09,3.6
0,2.3814066e-06,99.2
0,5.430812e-08,109.0
0,8.0459354e-11,39.95
0,1.2587765e-06,106.8
0,6.125834e-08,86.0
0,4.0635405e-07,17.88
0,3.0330515e-08,34.95
0,3.4359015e-08,95.0
0,8.804694e-08,9.99
0,1.6584498e-07,9.99
0,5.28725e-08,1.98
0,2.3722748e-08,8.98
0,3.1750405e-09,45.96
0,1.6262655e-07,1.52
0,5.2952376e-10,2.69
0,1.0012078e-06,181.54
0,8.044204e-07,40.9
0,2.0490258e-09,29.85
0,2.1250912e-07,19.69
0,2.7289337e-07,31.86
0,1.9898532e-07,1.98
0,7.991968e-09,163.09
0,1.2266658e-08,30.0
0,1.3448737e-07,29.99
0,2.015997e-05,0.76
0,1.3461171e-05,0.0
0,1.0249293e-08,98.88
0,3.751274e-08,11.52
0,1.2823485e-08,1012.31
0,9.4535886e-07,163.5
0,4.0211383e-08,3.31
0,2.9790697e-09,32.85
0,1.1614147e-08,6.49
0,6.416192e-06,89.99
0,1.0845839e-06,1.0
0,8.933443e-08,187.95
0,4.8698485e-08,1.51
0,2.6760316e-07,1.0
0,4.140123e-10,49.9
0,1.6152088e-10,16.45
0,6.361585e-05,1.0
0,3.602269e-09,275.0
0,1.0713447e-07,319.99
0,5.90598e-10,36.05
0,3.0176253e-07,78.06
0,1.2341685e-08,8.36
0,3.992422e-06,29.95
0,9.056941e-11,11.99
0,2.5893518e-09,19.95
0,2.1849099e-05,1.0
0,1.97555e-08,36.89
0,5.727685e-06,10.62
0,6.695343e-09,132.56
0,5.725326e-07,87.27
0,4.6021097e-07,188.49
0,0.0010307202,10199.44
0,2.4061377e-08,45.0
0,1.3848367e-08,8.99
0,2.3387042e-07,104.39
0,1.0979224e-06,0.88
0,3.700294e-08,139.9
0,2.612845e-07,0.76
0,1.2918584e-09,53.0
0,2.2929244e-08,400.0
0,1.3097785e-05,1.0
0,4.0424902e-07,147.72
0,6.899514e-09,10.0
0,1.2084722e-09,11.86
0,1.6702822e-08,24.99
0,3.00065e-08,354.0
0,1.6618947e-05,1.0
0,2.9165514e-08,280.0
0,2.2194508e-06,538.71
0,1.743193e-07,281.42
0,3.010509e-09,145.0
0,2.9926403e-07,38.65
0,1.3701116e-06,5.8
0,3.559398e-09,9.2
0,1.663176e-06,0.76
0,1.4884675e-07,85.25
0,5.7937093e-08,91.65
0,8.661249e-08,51.8
0,1.3882928e-06,10.0
0,7.687167e-08,75.91
0,8.621525e-07,45.42
0,1.947861e-07,25.0
0,6.0344917e-07,1.78
0,7.785161e-11,2.69
0,3.9163862e-07,9.99
0,2.073428e-07,35.83
0,7.697317e-09,1.98
0,7.4055864e-09,0.77
0,5.408868e-06,50.31
0,9.537392e-08,0.79
0,2.798758e-07,1.29
0,2.1008212e-08,16.99
0,6.501468e-08,629.0
0,1.3260578e-07,2.0
0,1.146746e-08,257.89
0,1.4826406e-07,261.37
0,4.9056187e-08,119.9
0,4.3568985e-10,53.75
0,3.2926777e-09,5.49
0,3.0335723e-08,139.4
0,4.7440818e-07,36.0
0,4.8790273e-05,5.17
0,4.0294453e-06,369.81
0,9.918718e-08,13.45
0,3.2464573e-08,1.79
0,4.246972e-09,126.0
0,1.47427475e-08,9.98
0,2.4926608e-08,6.25
0,6.243723e-06,19.8
0,4.3013827e-07,41.61
0,1.0649328e-06,4.4
0,3.8510375e-08,69.0
0,2.8792208e-08,36.06
0,1.3070072e-08,36.96
0,5.381581e-10,5.55
0,2.4458079e-05,35.99
0,4.5517798e-11,35.0
0,5.288308e-08,35.0
0,8.617265e-09,2.0
0,1.394538e-08,11.27
0,5.8777756e-09,603.61
0,1.853341e-05,3.89
0,1.6373409e-06,162.3
0,3.4931787e-08,87.0
0,1.1400262e-09,49.99
0,1.3004939e-09,50.0
0,7.1819066e-08,15.93
0,1.7384627e-08,1.79
0,1.795551e-07,2.28
0,1.3872391e-09,0.99
0,4.9422724e-09,67.4
0,8.826737e-06,666.8
0,3.3236643e-07,16.97
0,6.421356e-10,1.89
0,1.5969552e-09,1.98
0,5.5308615e-09,65.0
0,4.30121e-08,169.5
0,8.48966e-08,1.98
0,3.4122797e-07,7.74
0,7.3782624e-09,49.95
0,1.7440788e-08,50.28
0,9.982241e-08,1.0
0,9.5414855e-08,24.0
0,7.170888e-08,125.2
0,2.7899796e-07,16.22
0,3.0992332e-08,6.98
0,2.8212597e-08,9.9
0,2.8858187e-07,90.0
0,2.1852073e-07,79.0
0,3.8359065e-08,1.0
0,7.3187088e-09,119.98
0,3.5625785e-08,1.98
0,4.06579e-09,0.89
0,1.9262746e-08,18.4
0,4.4992117e-07,119.2
0,1.2101826e-07,561.15
0,7.0511214e-10,43.9
0,6.29485e-07,7.0
0,2.9875153e-08,130.09
0,4.7007926e-08,24.95
0,4.978502e-07,16.62
0,1.704167e-09,30.52
0,1.6611091e-07,45.0
0,2.9191426e-07,199.0
0,1.1413077e-09,19.44
0,1.4976168e-08,33.74
0,3.46542e-08,88.72
0,2.5417128e-08,96.0
0,0.00027976252,4.0
0,1.0895176e-08,0.99
0,9.783987e-10,3.59
0,1.3534882e-06,30.32
0,1.3641541e-05,2.0
0,2.373303e-07,0.77
0,3.6115084e-09,7.7
0,4.2722824e-08,33.0
0,2.159375e-06,110.64
0,3.703525e-07,29.0
0,3.8331498e-07,0.99
0,5.2708344e-09,8.98
0,7.9598e-11,119.79
0,7.065721e-07,164.94
0,1.11047726e-07,61.92
0,9.856134e-06,470.07
0,5.2786218e-06,101.9
0,3.5953654e-08,108.0
0,6.8781464e-10,13.5
0,3.6126409e-07,1.29
0,3.4494676e-08,3.27
0,4.4153436e-09,16.0
0,2.0531543e-08,67.88
0,2.4779595e-07,36.83
0,1.18589654e-07,4.55
0,4.88361e-07,7.5
0,1.2507518e-06,374.96
0,2.654123e-07,9.99
0,2.2158716e-07,1.0
0,6.838008e-08,9.8
0,2.470924e-08,72.98
0,7.617685e-10,14.58
0,1.359427e-09,32.0
0,5.9505756e-10,3.57
0,1.0894926e-06,168.59
0,3.9600422e-08,1.78
0,8.279934e-10,8.98
0,1.732425e-08,24.67
0,1.8316272e-09,6.0
0,1.6790075e-07,9.99
0,4.740043e-07,5.01
0,6.761179e-08,189.0
0,1.394562e-08,379.0
0,1.7858595e-07,11.27
0,8.2953975e-06,43.59
0,1.3254693e-08,26.13
0,2.231056e-07,11.6
0,1.3659898e-07,0.0
0,6.9800183e-09,11.36
0,2.5637544e-08,1.0
0,2.2900241e-10,18.96
0,1.8749337e-06,220.28
0,5.6130327e-09,36.0
0,8.454607e-09,8.46
0,2.128655e-07,33.17
0,2.3172726e-08,9.0
0,2.7999852e-10,19.06
0,2.432697e-10,1.98
0,2.282043e-08,6.0
0,1.7226066e-07,38.0
0,1.5916275e-07,419.0
0,4.5611338e-07,287.45
0,8.763091e-09,20.0
0,4.1531176e-10,138.0
0,8.481693e-09,278.08
0,7.297942e-08,159.97
0,1.5511233e-09,14.95
0,2.174573e-08,1.0
0,5.2996048e-09,15.13
0,7.917534e-07,21.78
0,1.8642821e-06,1454.55
0,2.5557522e-08,83.33
0,4.1237743e-07,17.79
0,1.068454e-05,7.58
0,3.2357602e-07,1.29
0,3.0325946e-08,269.95
0,1.3075883e-08,12.0
0,9.338034e-09,360.0
0,2.1499027e-08,68.9
0,1.0363203e-09,8.98
0,2.278513e-06,0.0
0,6.919074e-08,1066.18
0,4.1201453e-10,1.46
0,1.0172927e-08,295.95
0,4.515408e-08,525.0
0,3.5426415e-06,1.0
0,2.5036009e-08,3.6
0,2.7362155e-09,3.87
0,1.8557711e-06,6.02
0,5.32931e-06,1940.15
0,9.297957e-09,15.0
0,9.0899706e-09,13.82
0,8.981173e-09,1.98
0,2.1619869e-07,54.0
0,2.875394e-09,1.0
0,3.2125893e-09,21.29
0,3.5655134e-09,23.33
0,5.002454e-06,19.95
0,1.6837971e-07,181.89
0,1.2244864e-07,4.99
0,1.1213942e-07,0.79
0,8.564834e-06,1.0
0,2.1873343e-09,3.96
0,2.8394628e-05,12.31
0,2.917075e-07,656.08
0,5.0767497e-09,70.84
0,3.6925805e-08,28.0
0,5.0039482e-08,9.99
0,3.652309e-05,7.6
0,6.302233e-08,12.99
0,2.2996063e-07,17.98
0,9.8366275e-09,25.0
0,6.46785e-08,75.66
0,5.24777e-07,29.23
0,1.5416532e-08,1.29
0,1.4518778e-08,38.34
0,4.3880832e-09,1.79
0,1.5825492e-07,150.0
0,9.937745e-09,28.07
0,2.3659393e-05,0.76
0,2.6611283e-07,135.07
0,8.1166654e-08,77.9
0,8.9902954e-08,14.0
0,8.9119203e-07,16.71
0,4.7785798e-09,43.9
0,3.0149623e-09,17.11
0,2.854453e-10,56.94
0,1.5765027e-06,300.0
0,5.674249e-09,4.92
0,5.7044133e-07,740.5
0,2.3242785e-09,192.88
0,2.345586e-07,1.18
0,5.647406e-06,278.0
0,1.460708e-08,49.02
0,2.9221872e-07,49.31
0,4.880421e-08,135.0
0,8.808587e-09,79.0
0,2.1372116e-06,141.71
0,5.2282434e-07,59.33
0,7.667898e-05,2.0
0,2.1817723e-05,42.53
0,6.614699e-10,12.0
0,3.554e-08,85.2
0,3.202539e-08,30.64
0,1.2325218e-08,69.99
0,7.0642535e-08,80.56
0,2.1343197e-08,330.0
0,2.1505004e-09,20.32
0,3.190945e-10,4.49
0,2.9133991e-08,15.37
0,7.095406e-08,147.5
0,2.3853412e-05,2.95
0,1.169542e-08,61.39
0,7.1437626e-08,61.0
0,2.7532972e-06,35.95
0,2.5609687e-08,129.33
0,2.0203979e-08,58.84
0,9.101976e-09,2.67
0,5.958883e-06,63.95
0,6.073991e-08,15.0
0,1.2205627e-08,236.01
0,3.0440052e-08,11.8
0,1.7680097e-08,7.82
0,4.942134e-07,77.42
0,6.5686786e-06,799.0
0,9.827547e-10,15.0
0,5.147508e-09,11.0
0,5.5593117e-09,1.29
0,1.30113715e-08,129.9
0,3.0177375e-07,81.5
0,1.5951544e-07,24.96
0,1.768184e-07,30.0
0,1.111354e-08,12.95
0,1.6600987e-07,9.87
0,3.4796878e-06,49.98
0,3.251428e-07,3.29
0,2.6288237e-07,95.47
0,1.4772021e-08,108.9
0,2.434583e-09,130.0
0,8.204467e-08,80.0
0,2.1161386e-09,35.53
0,2.3335265e-07,100.8
0,9.686786e-09,27.69
0,1.5205076e-08,3.0
0,1.0576153e-08,47.85
0,1.7927825e-07,0.77
0,1.1327095e-08,19.99
0,1.7223694e-08,19.99
0,2.186671e-09,57.5
0,5.546623e-09,1.29
0,2.7936931e-08,6.68
0,8.9076063e-10,0.99
0,4.9878426e-09,23.74
0,1.7286184e-09,49.0
0,1.4807429e-07,9.99
0,1.2783929e-07,0.99
0,1.11637215e-08,68.62
0,5.273781e-09,9.51
0,6.550654e-07,1.39
0,2.638254e-08,0.92
0,3.405504e-08,9.99
0,5.4447985e-10,530.2
0,2.6246672e-08,143.86
0,7.4700565e-11,15.98
0,1.765722e-07,108.0
0,6.9206023e-09,10.48
0,2.9870233e-07,100.0
0,7.395342e-08,5.37
0,1.4214115e-07,158.0
0,7.491741e-08,12.28
0,4.779535e-06,500.0
0,1.01331935e-07,15.0
0,1.6264014e-08,54.34
0,7.452448e-07,1.0
0,3.7931553e-08,11.05
0,2.1027843e-07,1.0
0,1.7036592e-10,8.07
0,1.6457165e-09,54.9
0,1.386628e-09,0.89
0,1.8589883e-07,284.62
0,5.0219813e-07,153.42
0,6.6405916e-09,25.0
0,9.494626e-09,35.85
0,5.120219e-06,1.0
0,7.8990485e-07,1.98
0,6.3783308e-09,684.41
0,2.0486048e-08,79.95
0,6.321679e-06,21.18
0,2.449692e-10,3.59
0,1.071455e-05,0.99
0,8.14324e-09,15.0
0,6.4475853e-06,97.0
0,4.291589e-08,1.79
0,1.5098292e-08,36.43
0,7.03107e-05,1.0
0,1.5895478e-07,105.44
0,4.595964e-08,12.0
0,1.4542286e-07,88.09
0,3.1457326e-09,472.0
0,8.4060625e-09,174.0
0,9.664017e-08,1.18
0,4.5171893e-09,9.0
0,1.3516575e-07,12.96
0,3.804058e-09,60.19
0,3.7568347e-07,12.16
0,6.85705e-08,150.0
0,0.00029190167,7.58
0,3.6743477e-09,1.89
0,8.258043e-10,29.0
0,2.8342582e-08,15.0
0,6.092555e-08,55.0
0,9.512603e-10,1.98
0,6.626348e-08,30.0
0,3.3453448e-10,1.54
0,6.403236e-07,19.95
0,3.3370824e-08,65.34
0,5.9677414e-09,23.76
0,3.4571266e-09,20.0
0,7.6617046e-10,0.89
0,1.3006161e-08,69.94
0,1.682272e-08,16.0
0,6.2629457e-10,76.0
0,1.314869e-07,0.67
0,1.1833008e-06,2.0
0,1.5667499e-06,109.9
0,8.3167095e-08,13.65
0,3.0344208e-07,65.9
0,1.1632176e-07,20.0
0,4.651586e-08,9.99
0,1.3577983e-07,184.43
0,8.510039e-08,25.0
0,1.8110045e-07,139.8
0,2.667073e-08,11.27
0,2.2088982e-07,10.0
0,1.6927929e-09,4.49
0,1.1026123e-09,30.0
0,1.0892667e-07,16.8
0,1.611782e-08,39.95
0,1.5264034e-08,498.52
0,2.1799838e-06,9.99
0,8.7653675e-08,18.95
0,2.1430232e-07,1.98
0,1.0222098e-08,159.96
0,1.6285185e-08,106.0
0,1.0786945e-09,44.3
0,8.947286e-09,3.99
0,1.1568916e-07,424.98
0,1.323148e-08,9.84
0,2.3832281e-07,104.85
0,2.298836e-08,10.0
